1.644000E+3	1.499100E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000031E-4	2.028462E-4	9.272045E-5	-2.034014E-4	-9.463209E-5	2.031202E+0	9.367463E-1	1.255606E+0	-1.000000E+0
1.645000E+3	1.499100E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.029183E-4	9.269905E-5	-2.033106E-4	-9.464926E-5	2.031110E+0	9.367257E-1	1.255437E+0	-1.000000E+0
1.646000E+3	1.499600E+0	-1.000000E+0	0.000000E+0	1.000003E-4	-1.000031E-4	2.029674E-4	9.269571E-5	-2.032865E-4	-9.465749E-5	2.031235E+0	9.367501E-1	1.255424E+0	-1.000000E+0
1.647000E+3	1.499200E+0	-1.000000E+0	-0.000000E+0	1.000003E-4	-1.000030E-4	2.030020E-4	9.268500E-5	-2.032137E-4	-9.466719E-5	2.031045E+0	9.367455E-1	1.255587E+0	-1.000000E+0
1.648000E+3	1.499000E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.030681E-4	9.265459E-5	-2.031631E-4	-9.467086E-5	2.031122E+0	9.366113E-1	1.255391E+0	-1.000000E+0
1.649000E+3	1.499600E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.030814E-4	9.265342E-5	-2.031393E-4	-9.468998E-5	2.031069E+0	9.367011E-1	1.255538E+0	-1.000000E+0
1.650000E+3	1.499400E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000031E-4	2.031221E-4	9.265011E-5	-2.030929E-4	-9.467845E-5	2.031040E+0	9.366264E-1	1.255417E+0	-1.000000E+0
1.651000E+3	1.499200E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.023236E-4	9.279402E-5	-2.038673E-4	-9.453800E-5	2.030920E+0	9.366442E-1	1.255310E+0	-1.000000E+0
1.652000E+3	1.499500E+0	-1.000000E+0	3.238000E+3	1.000005E-4	-1.000030E-4	2.023725E-4	9.279633E-5	-2.038430E-4	-9.455222E-5	2.031042E+0	9.367263E-1	1.255410E+0	-1.000000E+0
1.653000E+3	1.499000E+0	-1.000000E+0	7.336000E+3	1.000004E-4	-1.000031E-4	2.023972E-4	9.277289E-5	-2.038170E-4	-9.457002E-5	2.031036E+0	9.366982E-1	1.255668E+0	-1.000000E+0
1.654000E+3	1.499300E+0	-1.000000E+0	1.159100E+4	1.000003E-4	-1.000030E-4	2.024750E-4	9.276533E-5	-2.037533E-4	-9.456515E-5	2.031108E+0	9.366370E-1	1.255465E+0	-1.000000E+0
1.655000E+3	1.499500E+0	-1.000000E+0	1.580400E+4	1.000003E-4	-1.000030E-4	2.025177E-4	9.274280E-5	-2.036969E-4	-9.460314E-5	2.031039E+0	9.367142E-1	1.255597E+0	-1.000000E+0
1.656000E+3	1.499200E+0	-1.000000E+0	2.002000E+4	1.000005E-4	-1.000030E-4	2.025878E-4	9.272643E-5	-2.036364E-4	-9.460906E-5	2.031086E+0	9.366610E-1	1.255588E+0	-1.000000E+0
1.657000E+3	1.499500E+0	-1.000000E+0	2.423200E+4	1.000003E-4	-1.000031E-4	2.026459E-4	9.271834E-5	-2.035779E-4	-9.460919E-5	2.031085E+0	9.366217E-1	1.255484E+0	-1.000000E+0
1.658000E+3	1.499400E+0	-1.000000E+0	2.864400E+4	1.000003E-4	-1.000030E-4	2.027014E-4	9.270733E-5	-2.035189E-4	-9.461780E-5	2.031068E+0	9.366102E-1	1.255518E+0	-1.000000E+0
1.659000E+3	1.499100E+0	-1.000000E+0	3.285700E+4	1.000003E-4	-1.000030E-4	2.027390E-4	9.269912E-5	-2.034867E-4	-9.464648E-5	2.031095E+0	9.367125E-1	1.255593E+0	-1.000000E+0
1.660000E+3	1.499500E+0	-1.000000E+0	3.707200E+4	1.000004E-4	-1.000030E-4	2.027760E-4	9.268935E-5	-2.034378E-4	-9.464308E-5	2.031035E+0	9.366462E-1	1.255566E+0	-1.000000E+0
1.661000E+3	1.499300E+0	-1.000000E+0	4.128600E+4	1.000003E-4	-1.000030E-4	2.028035E-4	9.266035E-5	-2.034045E-4	-9.466656E-5	2.031007E+0	9.366191E-1	1.255508E+0	-1.000000E+0
1.662000E+3	1.499000E+0	-1.000000E+0	4.554000E+4	1.000004E-4	-1.000030E-4	2.028499E-4	9.265834E-5	-2.033733E-4	-9.468233E-5	2.031082E+0	9.366874E-1	1.255521E+0	-1.000000E+0
1.663000E+3	1.499300E+0	-1.000000E+0	4.955600E+4	1.000004E-4	-1.000030E-4	2.028869E-4	9.264478E-5	-2.033176E-4	-9.467899E-5	2.030988E+0	9.366030E-1	1.255378E+0	-1.000000E+0
1.664000E+3	1.499500E+0	-1.000000E+0	5.400800E+4	1.000003E-4	-1.000032E-4	2.029269E-4	9.264485E-5	-2.032983E-4	-9.468241E-5	2.031090E+0	9.366199E-1	1.255676E+0	-1.000000E+0
1.665000E+3	1.499100E+0	-1.000000E+0	5.802400E+4	1.000005E-4	-1.000031E-4	2.029564E-4	9.264849E-5	-2.032596E-4	-9.469612E-5	2.031043E+0	9.367062E-1	1.255444E+0	-1.000000E+0
1.666000E+3	1.499500E+0	-1.000000E+0	6.243600E+4	1.000004E-4	-1.000030E-4	2.029930E-4	9.265539E-5	-2.032304E-4	-9.469783E-5	2.031083E+0	9.367502E-1	1.255314E+0	-1.000000E+0
1.667000E+3	1.499300E+0	-1.000000E+0	6.645300E+4	1.000004E-4	-1.000030E-4	2.030250E-4	9.264984E-5	-2.031946E-4	-9.470267E-5	2.031064E+0	9.367466E-1	1.255502E+0	-1.000000E+0
1.668000E+3	1.499000E+0	-1.000000E+0	7.074700E+4	1.000004E-4	-1.000030E-4	2.030698E-4	9.263375E-5	-2.031442E-4	-9.470468E-5	2.031035E+0	9.366762E-1	1.255364E+0	-1.000000E+0
1.669000E+3	1.499500E+0	-1.000000E+0	7.492000E+4	1.000004E-4	-1.000030E-4	2.031043E-4	9.265119E-5	-2.031199E-4	-9.469043E-5	2.031086E+0	9.366922E-1	1.255475E+0	-1.000000E+0
1.670000E+3	1.499200E+0	-1.000000E+0	7.917500E+4	1.000004E-4	-1.000030E-4	2.031402E-4	9.265187E-5	-2.030954E-4	-9.468490E-5	2.031143E+0	9.366679E-1	1.255481E+0	-1.000000E+0
1.671000E+3	1.499000E+0	-1.000000E+0	8.334800E+4	1.000004E-4	-1.000030E-4	2.031701E-4	9.265017E-5	-2.030561E-4	-9.468404E-5	2.031097E+0	9.366551E-1	1.255336E+0	-1.000000E+0
1.672000E+3	1.499500E+0	-1.000000E+0	8.744500E+4	1.000005E-4	-1.000030E-4	2.031823E-4	9.266864E-5	-2.030333E-4	-9.467116E-5	2.031042E+0	9.366826E-1	1.255452E+0	-1.000000E+0
1.673000E+3	1.499500E+0	-1.000000E+0	9.185500E+4	1.000004E-4	-1.000030E-4	2.032197E-4	9.267683E-5	-2.029963E-4	-9.467785E-5	2.031045E+0	9.367575E-1	1.255408E+0	-1.000000E+0
1.674000E+3	1.499000E+0	-1.000000E+0	9.587300E+4	1.000004E-4	-1.000030E-4	2.032437E-4	9.269574E-5	-2.029796E-4	-9.465837E-5	2.031082E+0	9.367546E-1	1.255462E+0	-1.000000E+0
1.675000E+3	1.499600E+0	-1.000000E+0	1.002830E+5	1.000004E-4	-1.000031E-4	2.032658E-4	9.269526E-5	-2.029595E-4	-9.464817E-5	2.031091E+0	9.367007E-1	1.255365E+0	-1.000000E+0
1.676000E+3	1.499300E+0	-1.000000E+0	1.043010E+5	1.000004E-4	-1.000031E-4	2.032905E-4	9.267417E-5	-2.029370E-4	-9.463679E-5	2.031102E+0	9.365384E-1	1.255550E+0	-1.000000E+0
1.677000E+3	1.499000E+0	-1.000000E+0	1.085920E+5	1.000004E-4	-1.000030E-4	2.033062E-4	9.272473E-5	-2.029102E-4	-9.464007E-5	2.031047E+0	9.368081E-1	1.255487E+0	-1.000000E+0
1.678000E+3	1.499600E+0	-1.000000E+0	1.127660E+5	1.000004E-4	-1.000030E-4	2.033244E-4	9.270700E-5	-2.028860E-4	-9.462703E-5	2.031017E+0	9.366542E-1	1.255336E+0	-1.000000E+0
1.679000E+3	1.499300E+0	-1.000000E+0	1.170170E+5	1.000004E-4	-1.000030E-4	2.033447E-4	9.273372E-5	-2.028887E-4	-9.461904E-5	2.031132E+0	9.367479E-1	1.255520E+0	-1.000000E+0
1.680000E+3	1.499000E+0	-1.000000E+0	1.211890E+5	1.000005E-4	-1.000030E-4	2.033507E-4	9.272728E-5	-2.028613E-4	-9.461026E-5	2.031024E+0	9.366713E-1	1.255393E+0	-1.000000E+0
1.681000E+3	1.499800E+0	-1.000000E+0	1.252810E+5	1.000003E-4	-1.000030E-4	2.033709E-4	9.274364E-5	-2.028436E-4	-9.460214E-5	2.031039E+0	9.367135E-1	1.255342E+0	-1.000000E+0
1.682000E+3	1.499000E+0	-1.000000E+0	1.296880E+5	1.000004E-4	-1.000031E-4	2.033871E-4	9.275783E-5	-2.028420E-4	-9.458280E-5	2.031110E+0	9.366868E-1	1.255453E+0	-1.000000E+0
1.683000E+3	1.498900E+0	-1.000000E+0	1.337380E+5	1.000004E-4	-1.000030E-4	2.033949E-4	9.275501E-5	-2.028129E-4	-9.455782E-5	2.031004E+0	9.365483E-1	1.255402E+0	-1.000000E+0
1.684000E+3	1.499700E+0	-1.000000E+0	1.381390E+5	1.000004E-4	-1.000030E-4	2.034027E-4	9.276546E-5	-2.028321E-4	-9.456981E-5	2.031139E+0	9.366604E-1	1.255564E+0	-1.000000E+0
1.685000E+3	1.499200E+0	-1.000000E+0	1.399520E+5	1.000003E-4	-1.000030E-4	2.034116E-4	9.278359E-5	-2.028114E-4	-9.455574E-5	2.031081E+0	9.366812E-1	1.255460E+0	-1.000000E+0
1.686000E+3	1.498800E+0	-1.000000E+0	1.399990E+5	1.000004E-4	-1.000030E-4	2.034156E-4	9.278810E-5	-2.028068E-4	-9.453611E-5	2.031078E+0	9.366051E-1	1.255296E+0	-1.000000E+0
1.687000E+3	1.499600E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000031E-4	2.034216E-4	9.280460E-5	-2.028036E-4	-9.452478E-5	2.031089E+0	9.366301E-1	1.255335E+0	-1.000000E+0
1.688000E+3	1.499400E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.034407E-4	9.282841E-5	-2.027997E-4	-9.451288E-5	2.031169E+0	9.366910E-1	1.255572E+0	-1.000000E+0
1.689000E+3	1.499100E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000031E-4	2.034269E-4	9.281944E-5	-2.027874E-4	-9.449401E-5	2.031035E+0	9.365504E-1	1.255408E+0	-1.000000E+0
1.690000E+3	1.499700E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.034374E-4	9.285521E-5	-2.027772E-4	-9.449759E-5	2.031039E+0	9.367486E-1	1.255405E+0	-1.000000E+0
1.691000E+3	1.499200E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.034502E-4	9.287473E-5	-2.028141E-4	-9.447319E-5	2.031287E+0	9.367237E-1	1.255533E+0	-1.000000E+0
1.692000E+3	1.499100E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.034254E-4	9.287071E-5	-2.028059E-4	-9.445488E-5	2.031122E+0	9.366120E-1	1.255460E+0	-1.000000E+0
1.693000E+3	1.499800E+0	-1.000000E+0	1.400010E+5	1.000004E-4	-1.000031E-4	2.034369E-4	9.289165E-5	-2.028043E-4	-9.443310E-5	2.031170E+0	9.366074E-1	1.255410E+0	-1.000000E+0
1.694000E+3	1.499300E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.034323E-4	9.290256E-5	-2.028056E-4	-9.442758E-5	2.031155E+0	9.366348E-1	1.255494E+0	-1.000000E+0
1.695000E+3	1.499000E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000031E-4	2.034081E-4	9.290290E-5	-2.028054E-4	-9.443647E-5	2.031032E+0	9.366804E-1	1.255417E+0	-1.000000E+0
1.696000E+3	1.499800E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.034124E-4	9.290827E-5	-2.028033E-4	-9.441501E-5	2.031045E+0	9.366009E-1	1.255428E+0	-1.000000E+0
1.697000E+3	1.499200E+0	-1.000000E+0	1.400000E+5	1.000003E-4	-1.000030E-4	2.034080E-4	9.293341E-5	-2.028210E-4	-9.440980E-5	2.031112E+0	9.367006E-1	1.255545E+0	-1.000000E+0
1.698000E+3	1.498900E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.034017E-4	9.294430E-5	-2.028254E-4	-9.437509E-5	2.031101E+0	9.365810E-1	1.255467E+0	-1.000000E+0
1.699000E+3	1.499800E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000030E-4	2.033765E-4	9.296805E-5	-2.028442E-4	-9.436984E-5	2.031068E+0	9.366730E-1	1.255405E+0	-1.000000E+0
1.700000E+3	1.499200E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.033729E-4	9.298701E-5	-2.028809E-4	-9.435597E-5	2.031234E+0	9.366990E-1	1.255362E+0	-1.000000E+0
1.701000E+3	1.500100E+0	-1.000000E+0	-0.000000E+0	1.000004E-4	-1.000029E-4	2.030513E-4	9.316373E-5	-2.031674E-4	-9.418558E-5	2.031060E+0	9.367311E-1	1.255358E+0	-1.000000E+0
1.702000E+3	1.500500E+0	-1.000000E+0	-0.000000E+0	1.000005E-4	-1.000030E-4	2.030213E-4	9.318777E-5	-2.031962E-4	-9.414709E-5	2.031052E+0	9.366579E-1	1.255451E+0	-1.000000E+0
1.703000E+3	1.500200E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000030E-4	2.029984E-4	9.321524E-5	-2.032182E-4	-9.414287E-5	2.031047E+0	9.367741E-1	1.255405E+0	-1.000000E+0
1.704000E+3	1.499900E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000031E-4	2.029615E-4	9.319780E-5	-2.032473E-4	-9.414353E-5	2.031008E+0	9.366903E-1	1.255332E+0	-1.000000E+0
1.705000E+3	1.502100E+0	-1.000000E+0	0.000000E+0	1.000003E-4	-1.000030E-4	2.029465E-4	9.320054E-5	-2.032758E-4	-9.412299E-5	2.031078E+0	9.366022E-1	1.255402E+0	-1.000000E+0
1.706000E+3	1.503400E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000030E-4	2.029393E-4	9.322546E-5	-2.033046E-4	-9.410393E-5	2.031184E+0	9.366306E-1	1.255641E+0	-1.000000E+0
1.707000E+3	1.504500E+0	-1.000000E+0	-0.000000E+0	1.000004E-4	-1.000029E-4	2.029128E-4	9.324419E-5	-2.033266E-4	-9.409185E-5	2.031163E+0	9.366647E-1	1.255447E+0	-1.000000E+0
1.708000E+3	1.506100E+0	-1.000000E+0	-0.000000E+0	1.000005E-4	-1.000030E-4	2.028880E-4	9.325700E-5	-2.033426E-4	-9.408520E-5	2.031117E+0	9.366946E-1	1.255489E+0	-1.000000E+0
1.709000E+3	1.506200E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000030E-4	2.028736E-4	9.324989E-5	-2.033525E-4	-9.407743E-5	2.031095E+0	9.366202E-1	1.255600E+0	-1.000000E+0
1.710000E+3	1.506500E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000030E-4	2.028326E-4	9.325601E-5	-2.034018E-4	-9.406460E-5	2.031136E+0	9.365866E-1	1.255443E+0	-1.000000E+0
1.711000E+3	1.507300E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000031E-4	2.027946E-4	9.327846E-5	-2.034590E-4	-9.406860E-5	2.031231E+0	9.367184E-1	1.255417E+0	-1.000000E+0
1.712000E+3	1.507200E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000030E-4	2.027404E-4	9.330175E-5	-2.035051E-4	-9.407311E-5	2.031193E+0	9.368584E-1	1.255441E+0	-1.000000E+0
1.713000E+3	1.507900E+0	-1.000000E+0	0.000000E+0	1.000005E-4	-1.000030E-4	2.026934E-4	9.329133E-5	-2.035435E-4	-9.406287E-5	2.031149E+0	9.367546E-1	1.255549E+0	-1.000000E+0
1.714000E+3	1.508100E+0	-1.000000E+0	-0.000000E+0	1.000004E-4	-1.000030E-4	2.026732E-4	9.331061E-5	-2.035835E-4	-9.402651E-5	2.031249E+0	9.366697E-1	1.255580E+0	-1.000000E+0
1.715000E+3	1.507900E+0	-1.000000E+0	-0.000000E+0	1.000005E-4	-1.000031E-4	2.026402E-4	9.332687E-5	-2.036036E-4	-9.401022E-5	2.031183E+0	9.366686E-1	1.255658E+0	-1.000000E+0
1.716000E+3	1.497400E+0	-1.000000E+0	0.000000E+0	1.000003E-4	-1.000030E-4	2.029837E-4	9.319851E-5	-2.031827E-4	-9.408973E-5	2.030799E+0	9.364257E-1	1.255246E+0	-1.000000E+0
1.717000E+3	1.498100E+0	-1.000000E+0	2.935000E+3	1.000005E-4	-1.000030E-4	2.029407E-4	9.322946E-5	-2.032427E-4	-9.409957E-5	2.030881E+0	9.366288E-1	1.255400E+0	-1.000000E+0
1.718000E+3	1.497500E+0	-1.000000E+0	7.388000E+3	1.000004E-4	-1.000030E-4	2.029279E-4	9.323757E-5	-2.032828E-4	-9.408320E-5	2.031019E+0	9.365879E-1	1.255152E+0	-1.000000E+0
1.719000E+3	1.497900E+0	-1.000000E+0	1.144600E+4	1.000004E-4	-1.000030E-4	2.029008E-4	9.326185E-5	-2.032864E-4	-9.407897E-5	2.030902E+0	9.366882E-1	1.255168E+0	-1.000000E+0
1.720000E+3	1.498600E+0	-1.000000E+0	1.621000E+4	1.000005E-4	-1.000030E-4	2.028461E-4	9.325644E-5	-2.033078E-4	-9.405178E-5	2.030734E+0	9.365247E-1	1.255345E+0	-1.000000E+0
1.721000E+3	1.501300E+0	-1.000000E+0	2.022900E+4	1.000004E-4	-1.000030E-4	2.028294E-4	9.326503E-5	-2.033631E-4	-9.405484E-5	2.030928E+0	9.365834E-1	1.255293E+0	-1.000000E+0
1.722000E+3	1.502800E+0	-1.000000E+0	2.448100E+4	1.000004E-4	-1.000030E-4	2.027916E-4	9.327811E-5	-2.033944E-4	-9.403036E-5	2.030895E+0	9.365264E-1	1.255254E+0	-1.000000E+0
1.723000E+3	1.504700E+0	-1.000000E+0	2.905100E+4	1.000005E-4	-1.000031E-4	2.027874E-4	9.329824E-5	-2.034302E-4	-9.404278E-5	2.031051E+0	9.366882E-1	1.255390E+0	-1.000000E+0
1.724000E+3	1.505700E+0	-1.000000E+0	3.310600E+4	1.000004E-4	-1.000029E-4	2.027556E-4	9.330361E-5	-2.034631E-4	-9.401931E-5	2.031060E+0	9.365992E-1	1.255314E+0	-1.000000E+0
1.725000E+3	1.506800E+0	-1.000000E+0	3.751800E+4	1.000004E-4	-1.000031E-4	2.027078E-4	9.331215E-5	-2.035039E-4	-9.401997E-5	2.031023E+0	9.366442E-1	1.255418E+0	-1.000000E+0
1.726000E+3	1.507100E+0	-1.000000E+0	4.188900E+4	1.000005E-4	-1.000030E-4	2.027011E-4	9.332588E-5	-2.035113E-4	-9.399648E-5	2.031026E+0	9.365954E-1	1.255383E+0	-1.000000E+0
1.727000E+3	1.507700E+0	-1.000000E+0	4.594600E+4	1.000004E-4	-1.000030E-4	2.026640E-4	9.332634E-5	-2.035834E-4	-9.397213E-5	2.031202E+0	9.364764E-1	1.255352E+0	-1.000000E+0
1.728000E+3	1.507600E+0	-1.000000E+0	5.024000E+4	1.000006E-4	-1.000030E-4	2.026542E-4	9.335745E-5	-2.035678E-4	-9.397004E-5	2.031073E+0	9.366206E-1	1.255366E+0	-1.000000E+0
1.729000E+3	1.508000E+0	-1.000000E+0	5.476800E+4	1.000005E-4	-1.000030E-4	2.026136E-4	9.336658E-5	-2.035994E-4	-9.394731E-5	2.031029E+0	9.365531E-1	1.255421E+0	-1.000000E+0
1.730000E+3	1.508000E+0	-1.000000E+0	5.882600E+4	1.000005E-4	-1.000029E-4	2.026260E-4	9.340449E-5	-2.036198E-4	-9.394062E-5	2.031195E+0	9.367096E-1	1.255421E+0	-1.000000E+0
1.731000E+3	1.502800E+0	-1.000000E+0	6.339400E+4	1.000004E-4	-1.000030E-4	2.025643E-4	9.339840E-5	-2.036582E-4	-9.393772E-5	2.031078E+0	9.366647E-1	1.255488E+0	-1.000000E+0
1.732000E+3	1.500300E+0	-1.000000E+0	6.780600E+4	1.000005E-4	-1.000030E-4	2.025280E-4	9.339640E-5	-2.036807E-4	-9.392666E-5	2.031008E+0	9.365989E-1	1.255440E+0	-1.000000E+0
1.733000E+3	1.499200E+0	-1.000000E+0	7.186200E+4	1.000004E-4	-1.000030E-4	2.024900E-4	9.340098E-5	-2.036926E-4	-9.390409E-5	2.030878E+0	9.365094E-1	1.255314E+0	-1.000000E+0
1.734000E+3	1.499000E+0	-1.000000E+0	7.635300E+4	1.000004E-4	-1.000030E-4	2.024697E-4	9.342865E-5	-2.037333E-4	-9.389218E-5	2.030980E+0	9.365882E-1	1.255232E+0	-1.000000E+0
1.735000E+3	1.498900E+0	-1.000000E+0	8.072300E+4	1.000004E-4	-1.000030E-4	2.024295E-4	9.343519E-5	-2.037666E-4	-9.387022E-5	2.030946E+0	9.365111E-1	1.255281E+0	-1.000000E+0
1.736000E+3	1.499300E+0	-1.000000E+0	8.517400E+4	1.000002E-4	-1.000030E-4	2.024129E-4	9.343379E-5	-2.037821E-4	-9.388073E-5	2.030942E+0	9.365576E-1	1.255270E+0	-1.000000E+0
1.737000E+3	1.498800E+0	-1.000000E+0	8.915200E+4	1.000004E-4	-1.000030E-4	2.023838E-4	9.343148E-5	-2.038106E-4	-9.387826E-5	2.030937E+0	9.365328E-1	1.255550E+0	-1.000000E+0
1.738000E+3	1.499200E+0	-1.000000E+0	9.375900E+4	1.000005E-4	-1.000030E-4	2.023608E-4	9.345280E-5	-2.038332E-4	-9.386889E-5	2.030934E+0	9.365921E-1	1.255614E+0	-1.000000E+0
1.739000E+3	1.498700E+0	-1.000000E+0	9.797400E+4	1.000005E-4	-1.000030E-4	2.023232E-4	9.346032E-5	-2.038665E-4	-9.386115E-5	2.030913E+0	9.365910E-1	1.255446E+0	-1.000000E+0
1.740000E+3	1.499100E+0	-1.000000E+0	1.024230E+5	1.000005E-4	-1.000030E-4	2.022956E-4	9.347626E-5	-2.039066E-4	-9.385027E-5	2.030975E+0	9.366163E-1	1.255546E+0	-1.000000E+0
1.741000E+3	1.498700E+0	-1.000000E+0	1.065980E+5	1.000004E-4	-1.000030E-4	2.022769E-4	9.346067E-5	-2.039135E-4	-9.385128E-5	2.030917E+0	9.365438E-1	1.255460E+0	-1.000000E+0
1.742000E+3	1.499200E+0	-1.000000E+0	1.112040E+5	1.000005E-4	-1.000030E-4	2.022475E-4	9.346754E-5	-2.039479E-4	-9.387470E-5	2.030942E+0	9.366948E-1	1.255447E+0	-1.000000E+0
1.743000E+3	1.498600E+0	-1.000000E+0	1.152210E+5	1.000004E-4	-1.000030E-4	2.022088E-4	9.346301E-5	-2.039479E-4	-9.386586E-5	2.030749E+0	9.366284E-1	1.255383E+0	-1.000000E+0
1.744000E+3	1.499000E+0	-1.000000E+0	1.196280E+5	1.000004E-4	-1.000030E-4	2.021935E-4	9.345988E-5	-2.040060E-4	-9.387379E-5	2.030963E+0	9.366524E-1	1.255545E+0	-1.000000E+0
1.745000E+3	1.498700E+0	-1.000000E+0	1.241550E+5	1.000004E-4	-1.000030E-4	2.021794E-4	9.343189E-5	-2.040232E-4	-9.386944E-5	2.030979E+0	9.364907E-1	1.255434E+0	-1.000000E+0
1.746000E+3	1.499200E+0	-1.000000E+0	1.284040E+5	1.000004E-4	-1.000031E-4	2.021753E-4	9.343912E-5	-2.040155E-4	-9.386209E-5	2.030918E+0	9.364897E-1	1.255587E+0	-1.000000E+0
1.747000E+3	1.498600E+0	-1.000000E+0	1.327680E+5	1.000005E-4	-1.000030E-4	2.021610E-4	9.345240E-5	-2.040186E-4	-9.387490E-5	2.030862E+0	9.366201E-1	1.255523E+0	-1.000000E+0
1.748000E+3	1.499000E+0	-1.000000E+0	1.371320E+5	1.000004E-4	-1.000030E-4	2.021435E-4	9.342849E-5	-2.040666E-4	-9.387441E-5	2.031016E+0	9.364986E-1	1.255438E+0	-1.000000E+0
1.749000E+3	1.498600E+0	-1.000000E+0	1.398930E+5	1.000004E-4	-1.000030E-4	2.021188E-4	9.343181E-5	-2.040709E-4	-9.387122E-5	2.030914E+0	9.364992E-1	1.255474E+0	-1.000000E+0
1.750000E+3	1.499200E+0	-1.000000E+0	1.399970E+5	1.000005E-4	-1.000030E-4	2.021152E-4	9.344924E-5	-2.040978E-4	-9.385912E-5	2.031030E+0	9.365254E-1	1.255524E+0	-1.000000E+0
1.751000E+3	1.498700E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.020613E-4	9.343066E-5	-2.041329E-4	-9.385982E-5	2.030936E+0	9.364365E-1	1.255429E+0	-1.000000E+0
1.752000E+3	1.499000E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.020601E-4	9.345415E-5	-2.041397E-4	-9.386336E-5	2.030965E+0	9.365716E-1	1.255544E+0	-1.000000E+0
1.753000E+3	1.498800E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.020354E-4	9.346990E-5	-2.041611E-4	-9.387794E-5	2.030948E+0	9.367233E-1	1.255418E+0	-1.000000E+0
1.754000E+3	1.499100E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.019967E-4	9.345941E-5	-2.041830E-4	-9.387198E-5	2.030864E+0	9.366410E-1	1.255468E+0	-1.000000E+0
1.755000E+3	1.498700E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000031E-4	2.020080E-4	9.344845E-5	-2.041767E-4	-9.383721E-5	2.030890E+0	9.364129E-1	1.255417E+0	-1.000000E+0
1.756000E+3	1.498900E+0	-1.000000E+0	1.400010E+5	1.000004E-4	-1.000031E-4	2.019938E-4	9.345734E-5	-2.041881E-4	-9.385767E-5	2.030874E+0	9.365586E-1	1.255504E+0	-1.000000E+0
1.757000E+3	1.498600E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.019813E-4	9.344648E-5	-2.042156E-4	-9.386106E-5	2.030950E+0	9.365217E-1	1.255606E+0	-1.000000E+0
1.758000E+3	1.498700E+0	-1.000000E+0	1.400000E+5	1.000005E-4	-1.000030E-4	2.019660E-4	9.345102E-5	-2.042294E-4	-9.387097E-5	2.030941E+0	9.365936E-1	1.255406E+0	-1.000000E+0
1.759000E+3	1.498800E+0	-1.000000E+0	1.400000E+5	1.000002E-4	-1.000031E-4	2.019519E-4	9.344956E-5	-2.042416E-4	-9.386683E-5	2.030934E+0	9.365665E-1	1.255487E+0	-1.000000E+0
1.760000E+3	1.498500E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.019321E-4	9.343534E-5	-2.042666E-4	-9.387641E-5	2.030959E+0	9.365428E-1	1.255451E+0	-1.000000E+0
1.761000E+3	1.498500E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.019091E-4	9.343695E-5	-2.042865E-4	-9.387165E-5	2.030944E+0	9.365270E-1	1.255427E+0	-1.000000E+0
1.762000E+3	1.498200E+0	-1.000000E+0	1.400000E+5	1.000004E-4	-1.000030E-4	2.018901E-4	9.343346E-5	-2.043075E-4	-9.387889E-5	2.030954E+0	9.365458E-1	1.255441E+0	-1.000000E+0
